model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
gpt-terra,b77-168,1.9485813000064809,15,61,4919,,True,,"{""intent"": ""card_arrival""}","{""completion_tokens"": 61, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 42, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 177, ""engine_ttlt_ms"": 945, ""pre_inference_ms"": 109, ""service_tbt_ms"": 13, ""service_ttft_ms"": 464, ""service_ttlt_ms"": 1227, ""user_visible_ttft_ms"": 355}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 4995}"
gpt-terra,b77-169,1.1149184000096284,26,15,4919,,True,,"{""intent"": ""card_about_to_expire""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 204, ""engine_ttlt_ms"": 353, ""pre_inference_ms"": 69, ""service_tbt_ms"": 10, ""service_ttft_ms"": 433, ""service_ttlt_ms"": 577, ""user_visible_ttft_ms"": 364}, ""prompt_tokens"": 4945, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 23, ""cached_tokens"": 4919}, ""total_tokens"": 4960}"
gpt-terra,b77-170,1.5924010000017006,20,15,4919,,True,,"{""intent"": ""card_about_to_expire""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 136, ""engine_ttlt_ms"": 299, ""pre_inference_ms"": 116, ""service_tbt_ms"": 11, ""service_ttft_ms"": 425, ""service_ttlt_ms"": 585, ""user_visible_ttft_ms"": 310}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4954}"
gpt-terra,b77-171,1.630383100011386,22,55,4919,,True,,"{""intent"": ""balance_not_updated_after_cheque_or_cash_deposit""}","{""completion_tokens"": 55, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 29, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 194, ""engine_ttlt_ms"": 739, ""pre_inference_ms"": 83, ""service_tbt_ms"": 10, ""service_ttft_ms"": 539, ""service_ttlt_ms"": 1066, ""user_visible_ttft_ms"": 456}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4996}"
gpt-terra,b77-172,1.7555891999800224,19,35,4919,,True,,"{""intent"": ""transfer_timing""}","{""completion_tokens"": 35, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 16, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 167, ""engine_ttlt_ms"": 486, ""pre_inference_ms"": 231, ""service_tbt_ms"": 8, ""service_ttft_ms"": 747, ""service_ttlt_ms"": 1041, ""user_visible_ttft_ms"": 516}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4973}"
gpt-terra,b77-173,1.606665500003146,21,13,4919,,True,,"{""intent"": ""top_up_limits""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 129, ""engine_ttlt_ms"": 284, ""pre_inference_ms"": 121, ""service_tbt_ms"": 12, ""service_ttft_ms"": 469, ""service_ttlt_ms"": 620, ""user_visible_ttft_ms"": 348}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-terra,b77-174,1.5626519999932498,18,62,4919,,True,,"{""intent"": ""transfer_timing""}","{""completion_tokens"": 62, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 43, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 163, ""engine_ttlt_ms"": 767, ""pre_inference_ms"": 68, ""service_tbt_ms"": 10, ""service_ttft_ms"": 454, ""service_ttlt_ms"": 1053, ""user_visible_ttft_ms"": 386}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4999}"
gpt-terra,b77-175,1.957820499985246,22,39,4919,,True,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 19, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 146, ""engine_ttlt_ms"": 561, ""pre_inference_ms"": 131, ""service_tbt_ms"": 11, ""service_ttft_ms"": 521, ""service_ttlt_ms"": 932, ""user_visible_ttft_ms"": 390}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4980}"
gpt-terra,b77-176,1.8158298000053037,29,34,4919,,True,,"{""intent"": ""wrong_exchange_rate_for_cash_withdrawal""}","{""completion_tokens"": 34, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 10, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 149, ""engine_ttlt_ms"": 518, ""pre_inference_ms"": 187, ""service_tbt_ms"": 11, ""service_ttft_ms"": 593, ""service_ttlt_ms"": 956, ""user_visible_ttft_ms"": 405}, ""prompt_tokens"": 4948, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 26, ""cached_tokens"": 4919}, ""total_tokens"": 4982}"
gpt-terra,b77-177,1.53594180001528,18,14,4919,,True,,"{""intent"": ""unable_to_verify_identity""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 190, ""engine_ttlt_ms"": 343, ""pre_inference_ms"": 122, ""service_tbt_ms"": 11, ""service_ttft_ms"": 478, ""service_ttlt_ms"": 626, ""user_visible_ttft_ms"": 356}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-terra,b77-178,1.9016650000121444,20,15,4919,,True,,"{""intent"": ""get_disposable_virtual_card""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 320, ""engine_ttlt_ms"": 469, ""pre_inference_ms"": 102, ""service_tbt_ms"": 10, ""service_ttft_ms"": 624, ""service_ttlt_ms"": 766, ""user_visible_ttft_ms"": 522}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4954}"
gpt-terra,b77-179,2.246292900003027,16,59,4919,,True,,"{""intent"": ""order_physical_card""}","{""completion_tokens"": 59, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 39, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 743, ""engine_ttlt_ms"": 1246, ""pre_inference_ms"": 93, ""service_tbt_ms"": 8, ""service_ttft_ms"": 995, ""service_ttlt_ms"": 1493, ""user_visible_ttft_ms"": 902}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4994}"
gpt-terra,b77-180,1.3379057999991346,17,15,4919,,True,,"{""intent"": ""passcode_forgotten""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 136, ""engine_ttlt_ms"": 281, ""pre_inference_ms"": 112, ""service_tbt_ms"": 7, ""service_ttft_ms"": 443, ""service_ttlt_ms"": 553, ""user_visible_ttft_ms"": 331}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4951}"
gpt-terra,b77-181,1.658421600004658,14,58,4919,,False,,"{""intent"": ""top_up_failed""}","{""completion_tokens"": 58, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 39, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 207, ""engine_ttlt_ms"": 708, ""pre_inference_ms"": 104, ""service_tbt_ms"": 9, ""service_ttft_ms"": 524, ""service_ttlt_ms"": 1018, ""user_visible_ttft_ms"": 419}, ""prompt_tokens"": 4933, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 11, ""cached_tokens"": 4919}, ""total_tokens"": 4991}"
gpt-terra,b77-182,2.037549000000581,21,54,4919,,True,,"{""intent"": ""transfer_fee_charged""}","{""completion_tokens"": 54, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 33, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 174, ""engine_ttlt_ms"": 740, ""pre_inference_ms"": 72, ""service_tbt_ms"": 10, ""service_ttft_ms"": 418, ""service_ttlt_ms"": 980, ""user_visible_ttft_ms"": 346}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4994}"
gpt-terra,b77-183,2.661435000016354,19,107,4919,,False,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 107, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 87, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 224, ""engine_ttlt_ms"": 1486, ""pre_inference_ms"": 158, ""service_tbt_ms"": 11, ""service_ttft_ms"": 586, ""service_ttlt_ms"": 1814, ""user_visible_ttft_ms"": 428}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 5045}"
gpt-terra,b77-184,1.7539031000051182,22,43,4919,,True,,"{""intent"": ""card_arrival""}","{""completion_tokens"": 43, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 24, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 198, ""engine_ttlt_ms"": 613, ""pre_inference_ms"": 81, ""service_tbt_ms"": 10, ""service_ttft_ms"": 449, ""service_ttlt_ms"": 860, ""user_visible_ttft_ms"": 368}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4984}"
gpt-terra,b77-185,1.55745009999373,20,13,4919,,False,,"{""intent"": ""transfer_into_account""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 129, ""engine_ttlt_ms"": 298, ""pre_inference_ms"": 128, ""service_tbt_ms"": 13, ""service_ttft_ms"": 435, ""service_ttlt_ms"": 600, ""user_visible_ttft_ms"": 307}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-terra,b77-186,2.0022778999991715,21,35,4919,,False,,"{""intent"": ""top_up_reverted""}","{""completion_tokens"": 35, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 15, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 276, ""engine_ttlt_ms"": 631, ""pre_inference_ms"": 95, ""service_tbt_ms"": 10, ""service_ttft_ms"": 580, ""service_ttlt_ms"": 927, ""user_visible_ttft_ms"": 486}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4975}"
gpt-terra,b77-187,2.0314765000075568,18,39,4919,,True,,"{""intent"": ""verify_source_of_funds""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 18, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 173, ""engine_ttlt_ms"": 568, ""pre_inference_ms"": 190, ""service_tbt_ms"": 10, ""service_ttft_ms"": 525, ""service_ttlt_ms"": 913, ""user_visible_ttft_ms"": 335}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4976}"
gpt-terra,b77-188,1.3884417000226676,18,13,4919,,True,,"{""intent"": ""card_linking""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 187, ""engine_ttlt_ms"": 338, ""pre_inference_ms"": 72, ""service_tbt_ms"": 11, ""service_ttft_ms"": 424, ""service_ttlt_ms"": 571, ""user_visible_ttft_ms"": 351}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4950}"
gpt-terra,b77-189,1.9483160999952815,19,15,4919,,True,,"{""intent"": ""lost_or_stolen_card""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 184, ""engine_ttlt_ms"": 415, ""pre_inference_ms"": 115, ""service_tbt_ms"": 14, ""service_ttft_ms"": 527, ""service_ttlt_ms"": 734, ""user_visible_ttft_ms"": 413}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-terra,b77-190,2.234114699997008,13,83,4919,,False,,"{""intent"": ""compromised_card""}","{""completion_tokens"": 83, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 63, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 156, ""engine_ttlt_ms"": 1190, ""pre_inference_ms"": 103, ""service_tbt_ms"": 12, ""service_ttft_ms"": 437, ""service_ttlt_ms"": 1458, ""user_visible_ttft_ms"": 334}, ""prompt_tokens"": 4932, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 10, ""cached_tokens"": 4919}, ""total_tokens"": 5015}"
gpt-terra,b77-191,2.425834199995734,18,66,4919,,False,,"{""intent"": ""change_pin""}","{""completion_tokens"": 66, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 48, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 213, ""engine_ttlt_ms"": 1146, ""pre_inference_ms"": 106, ""service_tbt_ms"": 14, ""service_ttft_ms"": 555, ""service_ttlt_ms"": 1482, ""user_visible_ttft_ms"": 449}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 5003}"
gpt-terra,b77-192,1.8547279000049457,19,38,4919,,True,,"{""intent"": ""card_acceptance""}","{""completion_tokens"": 38, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 19, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 262, ""engine_ttlt_ms"": 648, ""pre_inference_ms"": 89, ""service_tbt_ms"": 10, ""service_ttft_ms"": 577, ""service_ttlt_ms"": 957, ""user_visible_ttft_ms"": 489}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4976}"
gpt-terra,b77-193,2.043240400002105,20,46,4919,,True,,"{""intent"": ""pending_cash_withdrawal""}","{""completion_tokens"": 46, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 25, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 179, ""engine_ttlt_ms"": 801, ""pre_inference_ms"": 94, ""service_tbt_ms"": 13, ""service_ttft_ms"": 468, ""service_ttlt_ms"": 1073, ""user_visible_ttft_ms"": 374}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4985}"
gpt-terra,b77-194,11.00418470002478,15,13,4919,,True,,"{""intent"": ""card_acceptance""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 174, ""engine_ttlt_ms"": 337, ""pre_inference_ms"": 95, ""service_tbt_ms"": 12, ""service_ttft_ms"": 445, ""service_ttlt_ms"": 603, ""user_visible_ttft_ms"": 350}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 4947}"
gpt-terra,b77-195,1.637915700004669,17,13,4919,,True,,"{""intent"": ""automatic_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 12, ""engine_ttft_ms"": 232, ""engine_ttlt_ms"": 402, ""pre_inference_ms"": 80, ""service_tbt_ms"": 13, ""service_ttft_ms"": 481, ""service_ttlt_ms"": 648, ""user_visible_ttft_ms"": 401}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-196,2.1088991000142414,24,38,4919,,True,,"{""intent"": ""apple_pay_or_google_pay""}","{""completion_tokens"": 38, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 17, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 142, ""engine_ttlt_ms"": 547, ""pre_inference_ms"": 260, ""service_tbt_ms"": 10, ""service_ttft_ms"": 645, ""service_ttlt_ms"": 1041, ""user_visible_ttft_ms"": 384}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4981}"
gpt-terra,b77-197,1.6949874999991152,23,16,4919,,True,,"{""intent"": ""transaction_charged_twice""}","{""completion_tokens"": 16, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 205, ""engine_ttlt_ms"": 360, ""pre_inference_ms"": 128, ""service_tbt_ms"": 9, ""service_ttft_ms"": 549, ""service_ttlt_ms"": 699, ""user_visible_ttft_ms"": 421}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 4958}"
gpt-terra,b77-198,2.4440602000104263,19,69,4919,,True,,"{""intent"": ""card_delivery_estimate""}","{""completion_tokens"": 69, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 49, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 256, ""engine_ttlt_ms"": 991, ""pre_inference_ms"": 137, ""service_tbt_ms"": 11, ""service_ttft_ms"": 564, ""service_ttlt_ms"": 1294, ""user_visible_ttft_ms"": 426}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 5007}"
gpt-terra,b77-199,3.418474399979459,17,131,4919,,True,,"{""intent"": ""beneficiary_not_allowed""}","{""completion_tokens"": 131, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 111, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 145, ""engine_ttlt_ms"": 1958, ""pre_inference_ms"": 127, ""service_tbt_ms"": 14, ""service_ttft_ms"": 473, ""service_ttlt_ms"": 2281, ""user_visible_ttft_ms"": 346}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 5067}"
gpt-terra,b77-200,1.8371624000137672,22,25,4919,,True,,"{""intent"": ""age_limit""}","{""completion_tokens"": 25, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 7, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 403, ""engine_ttlt_ms"": 661, ""pre_inference_ms"": 114, ""service_tbt_ms"": 10, ""service_ttft_ms"": 679, ""service_ttlt_ms"": 933, ""user_visible_ttft_ms"": 565}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4966}"
gpt-terra,b77-201,1.618029299977934,30,26,4919,,True,,"{""intent"": ""pin_blocked""}","{""completion_tokens"": 26, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 7, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 172, ""engine_ttlt_ms"": 422, ""pre_inference_ms"": 130, ""service_tbt_ms"": 9, ""service_ttft_ms"": 479, ""service_ttlt_ms"": 724, ""user_visible_ttft_ms"": 349}, ""prompt_tokens"": 4949, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 27, ""cached_tokens"": 4919}, ""total_tokens"": 4975}"
gpt-terra,b77-202,1.6323397999804001,22,39,4919,,True,,"{""intent"": ""balance_not_updated_after_bank_transfer""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 17, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 159, ""engine_ttlt_ms"": 467, ""pre_inference_ms"": 127, ""service_tbt_ms"": 8, ""service_ttft_ms"": 465, ""service_ttlt_ms"": 769, ""user_visible_ttft_ms"": 338}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4980}"
gpt-terra,b77-203,1.3323104000010062,21,13,4919,,True,,"{""intent"": ""card_swallowed""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 138, ""engine_ttlt_ms"": 337, ""pre_inference_ms"": 78, ""service_tbt_ms"": 13, ""service_ttft_ms"": 459, ""service_ttlt_ms"": 632, ""user_visible_ttft_ms"": 381}, ""prompt_tokens"": 4940, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 18, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-terra,b77-204,2.280612700007623,16,39,4919,,True,,"{""intent"": ""receiving_money""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 20, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 713, ""engine_ttlt_ms"": 1055, ""pre_inference_ms"": 84, ""service_tbt_ms"": 9, ""service_ttft_ms"": 946, ""service_ttlt_ms"": 1285, ""user_visible_ttft_ms"": 862}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4974}"
